class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,can
Gain,subkind,is
Intention,kind,is
Intuition,kind,not
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,is
PVA_Component,kind,is
Preference,kind,is
Preferred_Bearer,rolemixin,not
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,is
Psychological_Value_Ascription_(PVA),kind,not
Psychological_Value_Component,kind,not
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,not
Rational_Value,kind,is
Rational_Value_Ascription_(RVA),kind,not
Rational_Value_Component,kind,is
Reference_Point,kind,is
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,is
Situation,kind,is
VA_Component,kind,not
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,is
Value_Bearer,rolemixin,not
Value_Component,kind,not
