class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,can
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,is
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,can
Gain,subkind,is
Intention,kind,is
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,not
Preference,kind,can
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,can
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,is
Value,kind,can
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,not
Value_Component,kind,can
