class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,is
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,is
Desire,kind,can
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,is
Preference,kind,not
Preferred_Bearer,rolemixin,not
Psychological_Preferred_Bearer,rolemixin,not
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,not
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,not
Reference_Point,kind,not
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,is
VA_Component,kind,not
Value,kind,can
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,not
Value_Component,kind,is
