class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,can
Benefit,subkind,can
Cognitive_Bias,kind,not
Consequence,role,is
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,is
Gain,subkind,is
Intention,kind,can
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,not
Mental_Moment,category,is
PVA_Component,kind,not
Preference,kind,can
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,is
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,not
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,can
Situation,kind,is
VA_Component,kind,is
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,is
Value_Component,kind,not
