execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
2,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,0,2,94.28571428571428,0.0,5.714285714285714,490,476,14,490,462,28,97.14285714285714,2.857142857142857,94.28571428571428,5.714285714285714,-1,0,1,-2.857142857142861,0.0,2.857142857142857,-14,14,-2.857142857142861,2.857142857142857,1
5,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,461,29,97.14285714285714,2.857142857142857,94.08163265306122,5.918367346938775,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-15,15,-3.0612244897959187,3.061224489795918,1
6,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,1
8,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
9,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,1
11,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
