execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.9799994081258774e-05,1.3600001693703234e-05,1.6400008462369442e-05,0.005041300013544969,1.5200028428807855e-05,0.004002600006060675,1.6399979358538985e-05,0.00044079999497625977,2.9000002541579306e-05,8.699993486516178e-06,0.004334500001277775,5.299996701069176e-06,4.899993655271828e-06,7.90000194683671e-06,0.01396640001621563
2,1.5999990864656866e-05,0.00023890000011306256,1.6200006939470768e-05,1.3500000932253897e-05,0.00023230000806506723,3.0400013201870024e-05,0.00028219998057466,1.579998934175819e-05,0.0007407999801216647,9.000010322779417e-06,4.999994416721165e-06,0.0005855000053998083,0.0005039999959990382,8.399991202168167e-06,0.0026979999674949795
3,1.5300000086426735e-05,1.3199998647905886e-05,1.3999990187585354e-05,0.00028119998751208186,1.3899989426136017e-05,0.00032730000384617597,1.3800003216601908e-05,1.3800017768517137e-05,2.6799985789693892e-05,8.600007276982069e-06,0.002289399999426678,5.099995178170502e-06,4.6000059228390455e-06,7.800001185387373e-06,0.0030347999854711816
4,0.00017919999663718045,0.001636699991649948,0.001820699981180951,2.3500018869526684e-05,0.0015438000118592754,0.00017140002455562353,0.00037790001078974456,2.479998511262238e-05,2.2599982912652194e-05,1.6699996194802225e-05,9.199982741847634e-06,0.00851860000693705,0.0005067000020062551,1.6700010746717453e-05,0.014868500002194196
5,1.4999997802078724e-05,0.00030929999775253236,2.929999027401209e-05,1.3300013961270452e-05,0.0002744000084931031,0.008669100003316998,1.5200013876892626e-05,1.4000004739500582e-05,1.3199984095990658e-05,8.000002708286047e-06,4.599991370923817e-06,0.0005263000057311729,0.00041090000013355166,8.400005754083395e-06,0.010311000020010397
6,1.5300000086426735e-05,0.0002457999944454059,1.5699988580308855e-05,1.3200013199821115e-05,0.00025270000332966447,1.6699996194802225e-05,0.00029590001213364303,1.7300000763498247e-05,1.3300013961270452e-05,1.069999416358769e-05,5.49999822396785e-06,0.0006097000004956499,0.0005310999986249954,8.300004992634058e-06,0.002051200019195676
7,0.0049515999999130145,0.00024090000079013407,0.0002567000046838075,0.00023079998209141195,0.00023809999402146786,0.0036454000073717907,1.550000160932541e-05,0.0003535000141710043,1.4499993994832039e-05,8.300004992634058e-06,0.0006196999893290922,5.399997462518513e-06,4.8000074457377195e-06,7.599999662488699e-06,0.01059279999753926
8,1.579998934175819e-05,1.3599987141788006e-05,1.4699995517730713e-05,0.00506559998029843,1.4899997040629387e-05,0.0038071000162744895,1.5500016161240637e-05,0.0003436999977566302,1.4600009308196604e-05,8.500006515532732e-06,0.0016277999966405332,5.099995178170502e-06,4.799992893822491e-06,7.90000194683671e-06,0.010959599982015789
9,1.5199999324977398e-05,0.0002317000034963712,1.5700003132224083e-05,1.309999788645655e-05,0.0002784999960567802,3.339999238960445e-05,0.0003282999969087541,3.159999323543161e-05,0.0007714999956078827,9.499999578110874e-06,4.699992132373154e-06,0.0003998000029241666,0.0004169999883743003,1.5700003132224083e-05,0.0025656999641796574
10,0.004873500016401522,0.00023710000095888972,0.0002553999947849661,0.00023350000265054405,0.00022500001068692654,0.0037902999902144074,1.5199999324977398e-05,0.0003338000096846372,1.4500023098662496e-05,8.500006515532732e-06,0.0005852999893249944,5.199995939619839e-06,4.8000074457377195e-06,2.1200001356191933e-05,0.01060330004838761
