execution_number,input_class_name,input_class_stereotype
1,ActiveAgent,mixin
2,ActiveOrganization,phase
3,Agent,category
4,AlbumTrack,role
5,Band,subkind
6,Band_Member,role
7,Belief,kind
8,Biological_Entity,category
9,Deceased_Person,phase
10,Desire,kind
11,ExtinctOrganization,phase
12,Father,role
13,Female_Person,subkind
14,Gallery,kind
15,GeographicalSpace,category
16,Human_Heart,kind
17,Human_Organ,category
18,Inanimate_Entity,category
19,Individual_Artist,role
20,Intention,kind
21,Living_Person,phase
22,Male_Person,subkind
23,Material_Entity,category
24,MentalState,kind
25,Mother,role
26,Museum,kind
27,Offspring,role
28,Organization,kind
29,Parent,role
30,Performer_Artist,mixin
31,Person,kind
32,SpatialThing,category
33,Statue,kind
34,SurgeryRoom,kind
35,Track,kind
