percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,27,10,2,69.23076923076923,25.64102564102564,5.128205128205128,546,518,28,546,460,86,94.87179487179486,5.128205128205128,84.24908424908425,15.75091575091575,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-58,58,-10.622710622710613,10.622710622710622,1
5,2,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,1,2,92.3076923076923,2.564102564102564,5.128205128205128,546,518,28,546,513,33,94.87179487179486,5.128205128205128,93.95604395604396,6.043956043956044,-1,1,0,-2.564102564102555,2.564102564102564,0.0,-5,5,-0.9157509157509054,0.915750915750916,2
5,3,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,25,12,2,64.1025641025641,30.76923076923077,5.128205128205128,546,518,28,546,440,106,94.87179487179486,5.128205128205128,80.58608058608058,19.413919413919416,-12,12,0,-30.76923076923076,30.76923076923077,0.0,-78,78,-14.285714285714278,14.285714285714288,0
5,4,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,5,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,1,2,92.3076923076923,2.564102564102564,5.128205128205128,546,518,28,546,506,40,94.87179487179486,5.128205128205128,92.67399267399267,7.326007326007327,-1,1,0,-2.564102564102555,2.564102564102564,0.0,-12,12,-2.19780219780219,2.197802197802199,3
5,6,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,28,9,2,71.7948717948718,23.076923076923077,5.128205128205128,546,518,28,546,453,93,94.87179487179486,5.128205128205128,82.96703296703298,17.032967032967033,-9,9,0,-23.076923076923066,23.076923076923077,0.0,-65,65,-11.904761904761884,11.904761904761905,1
5,7,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,34,3,2,87.17948717948718,7.6923076923076925,5.128205128205128,546,518,28,546,503,43,94.87179487179486,5.128205128205128,92.12454212454212,7.875457875457875,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-15,15,-2.7472527472527446,2.7472527472527473,2
5,8,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,30,7,2,76.92307692307693,17.94871794871795,5.128205128205128,546,518,28,546,481,65,94.87179487179486,5.128205128205128,88.09523809523809,11.904761904761903,-7,7,0,-17.948717948717928,17.94871794871795,0.0,-37,37,-6.776556776556774,6.776556776556776,1
5,9,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,28,9,2,71.7948717948718,23.076923076923077,5.128205128205128,546,518,28,546,450,96,94.87179487179486,5.128205128205128,82.41758241758241,17.582417582417584,-9,9,0,-23.076923076923066,23.076923076923077,0.0,-68,68,-12.454212454212453,12.454212454212456,2
5,10,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,518,28,546,508,38,94.87179487179486,5.128205128205128,93.04029304029304,6.95970695970696,-2,2,0,-5.12820512820511,5.128205128205128,0.0,-10,10,-1.831501831501825,1.831501831501832,2
10,1,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,26,9,4,66.66666666666666,23.076923076923077,10.256410256410255,546,490,56,546,418,128,89.74358974358975,10.256410256410255,76.55677655677655,23.44322344322344,-9,9,0,-23.076923076923094,23.076923076923077,0.0,-72,72,-13.186813186813197,13.186813186813186,6
10,2,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,490,56,546,463,83,89.74358974358975,10.256410256410255,84.7985347985348,15.2014652014652,-4,4,0,-10.256410256410263,10.256410256410255,0.0,-27,27,-4.945054945054949,4.945054945054945,5
10,3,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,490,56,546,470,76,89.74358974358975,10.256410256410255,86.08058608058609,13.91941391941392,-4,4,0,-10.256410256410263,10.256410256410255,0.0,-20,20,-3.663003663003664,3.663003663003664,4
10,4,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,33,2,4,84.61538461538461,5.128205128205128,10.256410256410255,546,490,56,546,473,73,89.74358974358975,10.256410256410255,86.63003663003663,13.36996336996337,-2,2,0,-5.128205128205138,5.128205128205128,0.0,-17,17,-3.113553113553124,3.113553113553115,5
10,5,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,19,16,4,48.717948717948715,41.02564102564102,10.256410256410255,546,490,56,546,390,156,89.74358974358975,10.256410256410255,71.42857142857143,28.57142857142857,-16,16,0,-41.025641025641036,41.02564102564102,0.0,-100,100,-18.31501831501832,18.315018315018314,9
10,6,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,29,6,4,74.35897435897436,15.384615384615385,10.256410256410255,546,490,56,546,447,99,89.74358974358975,10.256410256410255,81.86813186813187,18.13186813186813,-6,6,0,-15.384615384615387,15.384615384615385,0.0,-43,43,-7.875457875457883,7.875457875457876,9
10,7,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,35,0,4,89.74358974358975,0.0,10.256410256410255,546,490,56,546,490,56,89.74358974358975,10.256410256410255,89.74358974358975,10.256410256410255,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
10,8,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,30,5,4,76.92307692307693,12.82051282051282,10.256410256410255,546,490,56,546,463,83,89.74358974358975,10.256410256410255,84.7985347985348,15.2014652014652,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-27,27,-4.945054945054949,4.945054945054945,3
10,9,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,32,3,4,82.05128205128204,7.6923076923076925,10.256410256410255,546,490,56,546,464,82,89.74358974358975,10.256410256410255,84.98168498168498,15.018315018315018,-3,3,0,-7.692307692307708,7.6923076923076925,0.0,-26,26,-4.761904761904773,4.761904761904763,3
10,10,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,27,8,4,69.23076923076923,20.51282051282051,10.256410256410255,546,490,56,546,448,98,89.74358974358975,10.256410256410255,82.05128205128204,17.94871794871795,-8,8,0,-20.512820512820525,20.51282051282051,0.0,-42,42,-7.692307692307708,7.692307692307693,3
15,1,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,26,7,6,66.66666666666666,17.94871794871795,15.384615384615385,546,462,84,546,403,143,84.61538461538461,15.384615384615385,73.80952380952381,26.190476190476193,-7,7,0,-17.948717948717956,17.94871794871795,0.0,-59,59,-10.805860805860803,10.805860805860808,7
15,2,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,22,11,6,56.41025641025641,28.205128205128204,15.384615384615385,546,462,84,546,371,175,84.61538461538461,15.384615384615385,67.94871794871796,32.05128205128205,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-91,91,-16.666666666666657,16.666666666666664,12
15,3,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,26,7,6,66.66666666666666,17.94871794871795,15.384615384615385,546,462,84,546,402,144,84.61538461538461,15.384615384615385,73.62637362637363,26.373626373626376,-7,7,0,-17.948717948717956,17.94871794871795,0.0,-60,60,-10.989010989010978,10.98901098901099,9
15,4,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,22,11,6,56.41025641025641,28.205128205128204,15.384615384615385,546,462,84,546,364,182,84.61538461538461,15.384615384615385,66.66666666666666,33.33333333333333,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-98,98,-17.948717948717956,17.948717948717942,6
15,5,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,25,8,6,64.1025641025641,20.51282051282051,15.384615384615385,546,462,84,546,398,148,84.61538461538461,15.384615384615385,72.89377289377289,27.106227106227106,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-64,64,-11.721611721611723,11.72161172161172,12
15,6,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,23,10,6,58.97435897435898,25.64102564102564,15.384615384615385,546,462,84,546,393,153,84.61538461538461,15.384615384615385,71.97802197802197,28.021978021978022,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-69,69,-12.637362637362642,12.637362637362637,13
15,7,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,21,12,6,53.84615384615385,30.76923076923077,15.384615384615385,546,462,84,546,378,168,84.61538461538461,15.384615384615385,69.23076923076923,30.76923076923077,-12,12,0,-30.769230769230766,30.76923076923077,0.0,-84,84,-15.384615384615387,15.384615384615385,2
15,8,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,17,16,6,43.58974358974359,41.02564102564102,15.384615384615385,546,462,84,546,349,197,84.61538461538461,15.384615384615385,63.91941391941391,36.08058608058608,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-113,113,-20.6959706959707,20.695970695970693,11
15,9,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,19,14,6,48.717948717948715,35.8974358974359,15.384615384615385,546,462,84,546,360,186,84.61538461538461,15.384615384615385,65.93406593406593,34.065934065934066,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-102,102,-18.681318681318686,18.68131868131868,8
15,10,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,16,17,6,41.02564102564102,43.58974358974359,15.384615384615385,546,462,84,546,346,200,84.61538461538461,15.384615384615385,63.369963369963365,36.63003663003663,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-116,116,-21.245421245421248,21.24542124542124,1
20,1,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,18,13,8,46.15384615384615,33.33333333333333,20.51282051282051,546,434,112,546,338,208,79.48717948717949,20.51282051282051,61.904761904761905,38.095238095238095,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-96,96,-17.582417582417584,17.582417582417584,5
20,2,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,24,7,8,61.53846153846154,17.94871794871795,20.51282051282051,546,434,112,546,393,153,79.48717948717949,20.51282051282051,71.97802197802197,28.021978021978022,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-41,41,-7.509157509157518,7.509157509157511,5
20,3,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,14,17,8,35.8974358974359,43.58974358974359,20.51282051282051,546,434,112,546,324,222,79.48717948717949,20.51282051282051,59.34065934065934,40.65934065934066,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-110,110,-20.146520146520146,20.146520146520146,19
20,4,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,18,13,8,46.15384615384615,33.33333333333333,20.51282051282051,546,434,112,546,341,205,79.48717948717949,20.51282051282051,62.45421245421245,37.54578754578755,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-93,93,-17.032967032967036,17.032967032967036,14
20,5,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,19,12,8,48.717948717948715,30.76923076923077,20.51282051282051,546,434,112,546,351,195,79.48717948717949,20.51282051282051,64.28571428571429,35.714285714285715,-12,12,0,-30.769230769230774,30.76923076923077,0.0,-83,83,-15.201465201465197,15.201465201465204,11
20,6,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,21,10,8,53.84615384615385,25.64102564102564,20.51282051282051,546,434,112,546,362,184,79.48717948717949,20.51282051282051,66.30036630036629,33.6996336996337,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-72,72,-13.186813186813197,13.18681318681319,7
20,7,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,15,16,8,38.46153846153847,41.02564102564102,20.51282051282051,546,434,112,546,333,213,79.48717948717949,20.51282051282051,60.98901098901099,39.010989010989015,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-101,101,-18.498168498168496,18.498168498168504,7
20,8,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,17,14,8,43.58974358974359,35.8974358974359,20.51282051282051,546,434,112,546,350,196,79.48717948717949,20.51282051282051,64.1025641025641,35.8974358974359,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-84,84,-15.384615384615387,15.384615384615387,15
20,9,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,17,14,8,43.58974358974359,35.8974358974359,20.51282051282051,546,434,112,546,324,222,79.48717948717949,20.51282051282051,59.34065934065934,40.65934065934066,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-110,110,-20.146520146520146,20.146520146520146,12
20,10,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,20,11,8,51.28205128205128,28.205128205128204,20.51282051282051,546,434,112,546,343,203,79.48717948717949,20.51282051282051,62.82051282051282,37.17948717948718,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-91,91,-16.66666666666667,16.66666666666667,14
25,1,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,15,14,10,38.46153846153847,35.8974358974359,25.64102564102564,546,406,140,546,285,261,74.35897435897436,25.64102564102564,52.197802197802204,47.8021978021978,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-121,121,-22.16117216117216,22.161172161172164,17
