percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,64,61,0,3,95.3125,0.0,4.6875,64,58,3,3,90.625,4.6875,4.6875,896,854,42,896,831,65,95.3125,4.6875,92.74553571428571,7.2544642857142865,-3,3,0,-4.6875,4.6875,0.0,-23,23,-2.566964285714292,2.5669642857142865,2
5,2,64,61,0,3,95.3125,0.0,4.6875,64,60,1,3,93.75,1.5625,4.6875,896,854,42,896,849,47,95.3125,4.6875,94.75446428571429,5.245535714285714,-1,1,0,-1.5625,1.5625,0.0,-5,5,-0.5580357142857082,0.5580357142857144,3
5,3,64,61,0,3,95.3125,0.0,4.6875,64,61,0,3,95.3125,0.0,4.6875,896,854,42,896,854,42,95.3125,4.6875,95.3125,4.6875,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,4,64,61,0,3,95.3125,0.0,4.6875,64,41,20,3,64.0625,31.25,4.6875,896,854,42,896,714,182,95.3125,4.6875,79.6875,20.3125,-20,20,0,-31.25,31.25,0.0,-140,140,-15.625,15.625,0
5,5,64,61,0,3,95.3125,0.0,4.6875,64,60,1,3,93.75,1.5625,4.6875,896,854,42,896,847,49,95.3125,4.6875,94.53125,5.46875,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,2
5,6,64,61,0,3,95.3125,0.0,4.6875,64,60,1,3,93.75,1.5625,4.6875,896,854,42,896,845,51,95.3125,4.6875,94.30803571428571,5.691964285714286,-1,1,0,-1.5625,1.5625,0.0,-9,9,-1.0044642857142918,1.0044642857142856,3
5,7,64,61,0,3,95.3125,0.0,4.6875,64,59,2,3,92.1875,3.125,4.6875,896,854,42,896,836,60,95.3125,4.6875,93.30357142857143,6.696428571428571,-2,2,0,-3.125,3.125,0.0,-18,18,-2.0089285714285694,2.008928571428571,4
5,8,64,61,0,3,95.3125,0.0,4.6875,64,61,0,3,95.3125,0.0,4.6875,896,854,42,896,854,42,95.3125,4.6875,95.3125,4.6875,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,9,64,61,0,3,95.3125,0.0,4.6875,64,36,25,3,56.25,39.0625,4.6875,896,854,42,896,672,224,95.3125,4.6875,75.0,25.0,-25,25,0,-39.0625,39.0625,0.0,-182,182,-20.3125,20.3125,3
5,10,64,61,0,3,95.3125,0.0,4.6875,64,58,3,3,90.625,4.6875,4.6875,896,854,42,896,833,63,95.3125,4.6875,92.96875,7.03125,-3,3,0,-4.6875,4.6875,0.0,-21,21,-2.34375,2.34375,3
