percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0048022999544627964,0.005303500016452745,0.002680399949895218,0.00022800001897849143,0.010759700002381578,0.003722099994774908,0.00023229996440932155,2.1999876480549574e-06,1.719998545013368e-05,2.0000006770715117e-05,0.0003726000140886754,0.0009339000098407269,0.0007882000063546002,1.1299998732283711e-05,0.029873699910240248
5,2,1.8099992303177714e-05,0.000661700003547594,1.899997005239129e-05,1.5900033758953214e-05,0.0006686999986413866,0.007482399989385158,1.7600046703591943e-05,2.1999876480549574e-06,1.610000617802143e-05,2.0000006770715117e-05,1.8799997633323073e-05,0.0008876000065356493,0.0007251999923028052,1.1099997209385037e-05,0.010564400028670207
5,3,1.8599967006593943e-05,0.0007334999972954392,1.8799968529492617e-05,1.6000005416572094e-05,0.0007498000049963593,2.0100007532164454e-05,0.0006449999928008765,2.100015990436077e-06,1.7400016076862812e-05,2.0000006770715117e-05,5.2000104915350676e-06,0.0014258000010158867,0.001194299984490499,1.09999964479357e-05,0.0048775999748613685
5,4,0.00023869998403824866,0.05051220001769252,0.02168609999353066,1.8999999156221747e-05,0.10280029999557883,0.004534999985480681,1.9700004486367106e-05,2.1999876480549574e-06,1.8099992303177714e-05,2.0500010577961802e-05,5.900015821680427e-06,0.007220100000267848,0.006761900003766641,1.2300006346777081e-05,0.19385199999669567
5,5,0.00023400000645779073,0.0025382000021636486,0.0026267999783158302,3.170000854879618e-05,0.0050592000188771635,0.0002347000117879361,0.00044609999167732894,2.2999884095042944e-06,1.780001912266016e-05,2.0000006770715117e-05,5.600013537332416e-06,0.0011035999923478812,0.0009061000018846244,1.1399999493733048e-05,0.013237500039394945
5,6,0.004852700018091127,0.0006664999818895012,0.00028819998260587454,0.00028419995214790106,0.0006427000043913722,0.0036733000306412578,0.00044170001638121903,2.1999876480549574e-06,1.7399986973032355e-05,1.9700004486367106e-05,0.0003772000200115144,0.0008275000145658851,0.0006800000264775008,1.1199997970834374e-05,0.012784500024281442
5,7,0.009062599972821772,0.0006812999781686813,0.0002861000248230994,0.002120100019965321,0.0007448999967891723,0.007255199976498261,0.0005184999899938703,2.1999585442245007e-06,1.7200014553964138e-05,2.0100007532164454e-05,0.001274599984753877,0.0008603000023867935,0.0007310000073630363,1.1399999493733048e-05,0.02358549993368797
5,8,1.8799997633323073e-05,0.0007066000252962112,1.9500002963468432e-05,1.6300036804750562e-05,0.000669400003971532,2.0499981474131346e-05,0.0006347000307869166,2.00001522898674e-06,1.7500045942142606e-05,2.0099978428333998e-05,5.5000127758830786e-06,0.0014013000181876123,0.0011900999816134572,1.1099997209385037e-05,0.004733400128316134
5,9,0.0047212999779731035,0.05207939998945221,0.024437300016870722,0.00027640003827400506,0.11317850000341423,0.003936200024327263,0.005585399980191141,2.400018274784088e-06,1.9500061171129346e-05,1.9800005247816443e-05,0.00048260000767186284,0.007938099995953962,0.0073945000185631216,0.00020219999714754522,0.2202736001345329
5,10,0.0046156000171322376,0.0025306000316049904,0.004377500037662685,0.0002358000201638788,0.005021399992983788,0.006981699989410117,0.00024789999588392675,2.100015990436077e-06,3.1400006264448166e-05,1.9799976143985987e-05,0.0005770999996457249,0.001056700013577938,0.0009009999921545386,1.1299998732283711e-05,0.02660990008735098
