execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0003778000100282952,0.005943599986494519,0.006749399995896965,2.7400004910305142e-05,0.023730700006126426,0.00036160000308882445,2.2799998987466097e-05,2.2500025806948543e-05,2.059999678749591e-05,1.5599987818859518e-05,7.800001185387373e-06,0.0008268000092357397,0.0007833999989088625,1.550000160932541e-05,0.03890550002688542
2,0.0003679999790620059,0.010592100021312945,0.011335899995174259,3.0099996365606785e-05,0.06246529998315964,0.00048649997916072607,2.5300018023699522e-05,2.2199994418770075e-05,2.02999945031479e-05,1.309999788645655e-05,6.89999433234334e-06,0.00130899999930989,0.0011341999925207347,1.4500008546747267e-05,0.08782339995377697
3,0.012950899996212684,0.00035259999276604503,0.0004102000093553215,0.00035230000503361225,0.0003392000071471557,0.008822499992675148,2.1800005924887955e-05,0.0005405000119935721,2.059999678749591e-05,1.2099990271963179e-05,0.0008765000093262643,7.800001185387373e-06,6.50000583846122e-06,1.1000010999850929e-05,0.02472450003551785
4,2.1200001356191933e-05,0.0003744000132428482,2.230000973213464e-05,1.850000990089029e-05,0.00041000000783242285,2.2299995180219412e-05,0.0003471999953035265,2.0399995264597237e-05,1.9099999917671084e-05,1.340000017080456e-05,6.300004315562546e-06,0.0006534999993164092,0.0004961000086041167,1.239999255631119e-05,0.0024371000326937065
5,0.025932099990313873,0.0012816999660572037,0.0013437999732559547,0.000924400010262616,0.0011910000030184165,0.020063499978277832,7.260001439135522e-05,0.010171499990974553,6.650002615060657e-05,4.700000863522291e-05,0.0369217999977991,1.9799990695901215e-05,1.3499986380338669e-05,2.5200002710334957e-05,0.0980743999389233
6,0.0004250000201864168,0.019137600014801137,0.008228299993788823,3.070000093430281e-05,0.12884930000291206,0.0004301000008126721,2.610000956337899e-05,2.4200009647756815e-05,2.36999912885949e-05,1.2899996363557875e-05,6.89999433234334e-06,0.0018714000034378842,0.0017225000046892092,1.4500008546747267e-05,0.16080320005130488
7,0.012887100005173124,0.00036449999606702477,0.00040949998947326094,0.00035709999792743474,0.00034330000926274806,0.008989899986772798,2.4299995857290924e-05,0.0005802000086987391,2.1100000594742596e-05,1.4599994756281376e-05,0.0009703000105218962,8.200004231184721e-06,6.600006599910557e-06,2.0699997548945248e-05,0.02499740000348538
8,0.01232089998666197,0.000358000019332394,0.00040960001933854073,0.0003442000161157921,0.00037900001916568726,0.00886220000393223,2.300001506228e-05,0.0005382000090321526,2.1099986042827368e-05,1.2400007108226418e-05,0.0010307999909855425,7.700000423938036e-06,6.599992047995329e-06,1.1099997209385037e-05,0.024324800062458962
9,0.01306849998945836,0.0003799999976763502,0.0004115000047022477,0.000374099996406585,0.00036630002432502806,0.009174699982395396,2.1199986804276705e-05,0.0005692999984603375,2.0800012862309813e-05,1.2499993317760527e-05,0.0010675999947125092,7.599999662488699e-06,6.400005077011883e-06,1.1099997209385037e-05,0.025491599983070046
10,0.00039039998955558985,0.0285474999982398,0.010724399966420606,4.360002640169114e-05,0.07331729997531511,0.0003896999842254445,0.01985580001201015,5.610000516753644e-05,4.339998122304678e-05,3.460000152699649e-05,1.6600009985268116e-05,0.03604690001520794,0.003593200017348863,0.0029283000039868057,0.17598779998661485
11,0.0003530000103637576,0.01503979999688454,0.01726520000374876,3.460000152699649e-05,0.04810450000513811,0.00037539999175351113,2.0899999071843922e-05,2.0799998310394585e-05,1.9400016753934324e-05,1.2500007869675756e-05,6.50000583846122e-06,0.0016425000067101792,0.0015494999970542267,1.6599995433352888e-05,0.08446120003645774
12,0.012537799993879162,0.0003802999999606982,0.0004000999761046842,0.0003542000049492344,0.0003453999961493537,0.008663500004331581,2.4100008886307478e-05,0.0005208999937167391,2.1700005163438618e-05,1.3199998647905886e-05,0.001042299991240725,8.000002708286047e-06,6.89999433234334e-06,1.1600001016631722e-05,0.02432999997108709
13,2.1500003640539944e-05,0.00034589999995660037,2.1799991372972727e-05,1.9000013708136976e-05,0.00034329999471083283,2.269999822601676e-05,0.00035450000723358244,2.1100015146657825e-05,1.9500002963468432e-05,1.309999788645655e-05,6.600006599910557e-06,0.0007619000098202378,0.0006304999988060445,1.1899988749064505e-05,0.002593300028820522
14,0.012700400009634905,0.00035689999640453607,0.00039039998955558985,0.0003428000054555014,0.00033670001721475273,0.00881110000773333,2.5399989681318402e-05,0.0005415000050561503,2.570000651758164e-05,1.2600008631125093e-05,0.0010818000009749085,7.800001185387373e-06,6.89999433234334e-06,1.200000406242907e-05,0.02465200003643986
16,0.012203699996462092,0.0003564999933587387,0.0003983999922638759,0.000344899992342107,0.000341199993272312,0.008615400001872331,2.230000973213464e-05,0.000509100005729124,2.1200001356191933e-05,1.2699994840659201e-05,0.0012126999936299399,8.399991202168167e-06,6.700007361359894e-06,1.340000017080456e-05,0.02406659997359384
17,0.00038449998828582466,0.033268599974690005,0.01045640000666026,4.3100008042529225e-05,0.0900650000112364,0.01033500001358334,4.529999569058418e-05,4.169998283032328e-05,3.8999991375021636e-05,2.5300018023699522e-05,1.3299984857439995e-05,0.02161270000215154,0.004089400012162514,3.0800001695752144e-05,0.17045009999128524
18,0.00037149999116081744,0.0062643999845022336,0.007534499978646636,4.540001100394875e-05,0.017605600005481392,0.00042839998786803335,0.0007388999947579578,4.549998266156763e-05,4.900003841612488e-05,3.539999306667596e-05,1.7300000763498247e-05,0.030815200007054955,0.0015742999967187643,3.7999998312443495e-05,0.06556339997041505
19,0.00026300000899937004,0.014633399987360463,0.002478900001733564,3.419998392928392e-05,0.03230049996636808,0.00026440001965966076,0.04024370000115596,5.5900003644637764e-05,4.490002174861729e-05,5.229999078437686e-05,2.4100008886307478e-05,0.03298329998506233,0.002711200009798631,0.0011172999948030338,0.1272070999839343
20,0.0003659000067273155,0.025493900015135296,0.011366800012183376,2.2299995180219412e-05,0.08453099998587277,0.00036469999758992344,2.0899984519928694e-05,2.0800012862309813e-05,1.9400002202019095e-05,1.2599994079209864e-05,6.600006599910557e-06,0.002890200004912913,0.00266100000590086,1.4699995517730713e-05,0.12779080001928378
21,0.019497799992677756,0.0010616000217851251,0.0011399999930290505,0.0006913000106578693,0.001112400001147762,0.016271199987386353,6.489999941550195e-05,0.01064980000955984,4.709998029284179e-05,2.6399997295811772e-05,0.028572800001711585,1.6299993149004877e-05,1.3400014722719789e-05,2.5500004994682968e-05,0.0791905000078259
22,3.12999909510836e-05,0.0003792000061366707,2.1700005163438618e-05,1.9000013708136976e-05,0.00034250000317115337,2.2299995180219412e-05,0.0003361999988555908,2.0899999071843922e-05,1.9100014469586313e-05,1.3299999409355223e-05,6.600006599910557e-06,0.0006205999961821362,0.0004926999972667545,1.1800002539530396e-05,0.0023372000287054107
23,2.13000166695565e-05,0.00034759998379740864,2.1899992134422064e-05,1.8600010662339628e-05,0.0004154000198468566,2.2099993657320738e-05,0.0003355999942868948,2.069998299703002e-05,1.8699982319958508e-05,1.2999997125007212e-05,6.300004315562546e-06,0.000632800001767464,0.00049560000479687,1.1900003300979733e-05,0.002381499987677671
24,2.7300004148855805e-05,0.0003645999968284741,2.1700005163438618e-05,1.8399994587525725e-05,0.0003397999971639365,2.7900008717551827e-05,0.00035519998345989734,2.0899984519928694e-05,1.899998460430652e-05,1.2699994840659201e-05,6.299989763647318e-06,0.0006246999982977286,0.0005014000053051859,1.2100004823878407e-05,0.0023519999522250146
25,5.290000990498811e-05,0.00675690000934992,4.789998638443649e-05,3.809999907389283e-05,0.016354699997464195,6.61999947624281e-05,0.022276600007899106,6.070002564229071e-05,4.949999856762588e-05,4.5500011765398085e-05,2.2899999748915434e-05,0.004318699982832186,0.003417600004468113,0.006110899994382635,0.05961910002224613
26,0.0005318999756127596,0.02934039998217486,0.01534070001798682,4.9299997044727206e-05,0.09848929999861866,0.0004879999905824661,0.0007659999828319997,5.1099996198900044e-05,4.719995195046067e-05,4.199999966658652e-05,2.2499996703118086e-05,0.04412029999366496,0.005096600012620911,5.289999535307288e-05,0.1944381998910103
27,0.0003797000099439174,0.022101299997302704,0.00710510001226794,5.339998460840434e-05,0.05175590001454111,0.0003961999900639057,0.03991350000433158,4.730001091957092e-05,4.110002191737294e-05,2.7600006433203816e-05,1.9500002963468432e-05,0.031015700005809776,0.0030484000017168,0.0010742999875219539,0.1569790000503417
28,0.0004928000125801191,0.00792370000272058,0.009802600005059503,4.3400010326877236e-05,0.016126799993799068,0.00038150000909809023,0.0007016000308794901,4.299999272916466e-05,3.8099984521977603e-05,3.440000000409782e-05,1.8100006855092943e-05,0.029198600008385256,0.00115489999006968,3.0000010156072676e-05,0.06598950005718507
29,0.0003536000003805384,0.005973399980575778,0.006960799975786358,2.0800027414225042e-05,0.023674999989452772,0.00036369998997543007,2.0099992980249226e-05,2.0299979951232672e-05,2.0100007532164454e-05,1.2400007108226418e-05,6.300004315562546e-06,0.0008168999920599163,0.0007162999972933903,1.4000004739500582e-05,0.038973699949565344
