execution_number,input_class_name,input_class_stereotype
1,Class,kind
2,Column,kind
3,Entity_Class,role
4,Entity_Subclass,role
5,Entity_Superclass,role
6,Entity_Table,role
7,Extendable_Class,subkind
8,Foreign_Key_Column,role
9,Foreign_Key_Mapping,kind
10,Inheritance_Mapping,kind
12,Many_To_One_Relationship_Mapping,kind
13,Many_to_Many_Relationship_Mapping,kind
14,Mapped_Foreign_Key,role
15,Mapped_Primary_Key,role
16,Mapped_Variable,role
17,Multiple_Entities_Table,role
18,One_To_Many_Relationship_Mapping,kind
19,One_To_One_Relationship_Mapping,kind
20,Primary_Key_Column,role
21,Primary_Key_Mapping,kind
22,Relationship_Association_Table,role
23,Relationship_Mapping,kind
24,Single_Entity_Table,role
25,Single_Table_Inheritance_Mapping,kind
26,Spuerclass,role
27,Subclass,role
28,Table,kind
29,Table_per_Class_Inheritance_Mapping,kind
30,Table_per_Concrete_Class_Inheritance_Mapping,kind
31,Variable_Mapping,kind
