execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,2,1,90.32258064516128,6.451612903225806,3.225806451612903,434,420,14,434,406,28,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,93.54838709677419,6.451612903225806,-2,2,0,-6.451612903225822,6.451612903225806,0.0,0,-14,14,0.0,-3.225806451612911,3.225806451612903,0
2,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,27,3,1,87.09677419354838,9.67741935483871,3.225806451612903,434,420,14,434,399,35,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,91.93548387096774,8.064516129032258,-3,3,0,-9.677419354838719,9.67741935483871,0.0,0,-21,21,0.0,-4.838709677419359,4.838709677419355,0
3,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
4,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
5,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,0,3,90.32258064516128,0.0,9.67741935483871,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-2,0,2,-6.451612903225822,0.0,6.451612903225807,0,-28,28,0.0,-6.451612903225822,6.451612903225807,0
6,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,4,1,83.87096774193549,12.903225806451612,3.225806451612903,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-4,4,0,-12.903225806451616,12.903225806451612,0.0,0,-28,28,0.0,-6.451612903225822,6.451612903225807,0
7,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
8,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
9,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
10,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,24,4,3,77.41935483870968,12.903225806451612,9.67741935483871,434,420,14,434,364,70,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,83.87096774193549,16.129032258064516,-6,4,2,-19.354838709677423,12.903225806451612,6.451612903225807,0,-56,56,0.0,-12.903225806451616,12.903225806451612,0
