class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,is
Editable,category,can
Education_Record,kind,can
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,is
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,can
Viewable,category,is
