class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,is
Comment,subkind,can
Commentable,category,is
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,can
Education_Record,kind,not
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,not
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,is
Resource,category,can
School,kind,can
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,can
Viewable,category,can
