class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,is
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,can
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,is
Viewable,category,is
