class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,is
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,can
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,is
