class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,is
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,is
Course,kind,is
Creatable,category,can
Creation,subkind,can
Deletable,category,is
Delete,subkind,is
Edit,subkind,can
Editable,category,is
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,is
View,subkind,is
Viewable,category,is
