class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,is
Course,kind,can
Creatable,category,is
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,can
Education_Record,kind,can
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,can
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,is
View,subkind,can
Viewable,category,can
