class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,is
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,is
Editable,category,can
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,can
School,kind,can
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,is
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,is
View,subkind,can
Viewable,category,can
