class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,is
Course,kind,is
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,can
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,is
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,can
View,subkind,is
Viewable,category,can
