class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,is
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,is
Creation,subkind,is
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,is
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,is
Viewable,category,is
