class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,is
Creation,subkind,is
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,can
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,can
