class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,is
Creation,subkind,is
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,not
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,not
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,is
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,is
Upvotable,category,is
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,is
Viewable,category,can
