class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,is
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,can
Education_Record,kind,can
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,can
Resource,category,can
School,kind,can
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,can
