class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,is
Comment,subkind,can
Commentable,category,is
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,is
Editable,category,can
Education_Record,kind,is
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,is
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,is
