class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,is
Creation,subkind,is
Deletable,category,is
Delete,subkind,can
Edit,subkind,can
Editable,category,is
Education_Record,kind,not
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,not
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,is
Resource,category,can
School,kind,is
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,is
