class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,is
Comment,subkind,is
Commentable,category,is
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,is
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,is
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,can
Viewable,category,is
