class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,is
Comment,subkind,is
Commentable,category,is
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,is
Delete,subkind,is
Edit,subkind,is
Editable,category,can
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,is
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,is
