class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,can
Education_Record,kind,can
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,can
Resource,category,is
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,is
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,can
