class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,is
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,is
Creatable,category,can
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,can
Education_Record,kind,can
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,can
