class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,is
Editable,category,can
Education_Record,kind,can
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,can
Resource,category,is
School,kind,is
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,can
View,subkind,is
Viewable,category,can
