class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,can
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,can
School,kind,is
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,is
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,can
Viewable,category,can
