class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,is
Cost_Pool,subkind,can
Credit_Event,subkind,is
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,can
Equity_Account,subkind,is
Expense_Account,subkind,can
Finished_Good,subkind,is
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,is
