class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,is
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,is
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,is
Decrement_Event,subkind,can
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,can
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,can
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,can
Revenue_Account,subkind,can
