class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,is
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,is
Capacity_Resource,subkind,is
Claim,phase,is
Cost_Pool,subkind,is
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,is
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,is
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,can
