class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,can
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,is
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,is
