class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,is
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,is
Material_Resource,subkind,can
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,can
