class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,is
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,is
Cost_Pool,subkind,is
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,is
Finished_Good,subkind,is
General_Ledger_Account,kind,is
Increment_Event,subkind,can
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,can
Raw_Material,subkind,is
Revenue_Account,subkind,is
