class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,can
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,can
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,is
