percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,45,4,2,88.23529411764706,7.8431372549019605,3.9215686274509802,714,686,28,714,653,61,96.07843137254902,3.9215686274509802,91.45658263305322,8.543417366946779,-4,4,0,-7.843137254901961,7.8431372549019605,0.0,-33,33,-4.621848739495803,4.621848739495798,2
5,2,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,46,3,2,90.19607843137256,5.88235294117647,3.9215686274509802,714,686,28,714,665,49,96.07843137254902,3.9215686274509802,93.13725490196079,6.862745098039216,-3,3,0,-5.882352941176464,5.88235294117647,0.0,-21,21,-2.941176470588232,2.941176470588236,1
5,3,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,42,7,2,82.35294117647058,13.725490196078432,3.9215686274509802,714,686,28,714,643,71,96.07843137254902,3.9215686274509802,90.05602240896359,9.943977591036415,-7,7,0,-13.72549019607844,13.725490196078432,0.0,-43,43,-6.022408963585434,6.022408963585434,4
5,4,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,44,5,2,86.27450980392157,9.803921568627452,3.9215686274509802,714,686,28,714,646,68,96.07843137254902,3.9215686274509802,90.47619047619048,9.523809523809524,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-40,40,-5.602240896358538,5.602240896358543,2
5,5,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,45,4,2,88.23529411764706,7.8431372549019605,3.9215686274509802,714,686,28,714,658,56,96.07843137254902,3.9215686274509802,92.15686274509804,7.8431372549019605,-4,4,0,-7.843137254901961,7.8431372549019605,0.0,-28,28,-3.9215686274509807,3.9215686274509802,0
5,6,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,45,4,2,88.23529411764706,7.8431372549019605,3.9215686274509802,714,686,28,714,654,60,96.07843137254902,3.9215686274509802,91.59663865546219,8.403361344537815,-4,4,0,-7.843137254901961,7.8431372549019605,0.0,-32,32,-4.481792717086833,4.481792717086835,2
5,7,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,45,4,2,88.23529411764706,7.8431372549019605,3.9215686274509802,714,686,28,714,652,62,96.07843137254902,3.9215686274509802,91.31652661064426,8.683473389355742,-4,4,0,-7.843137254901961,7.8431372549019605,0.0,-34,34,-4.761904761904759,4.761904761904761,4
5,8,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,47,2,2,92.15686274509804,3.9215686274509802,3.9215686274509802,714,686,28,714,674,40,96.07843137254902,3.9215686274509802,94.39775910364145,5.602240896358544,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-12,12,-1.6806722689075713,1.6806722689075637,3
5,9,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,47,2,2,92.15686274509804,3.9215686274509802,3.9215686274509802,714,686,28,714,672,42,96.07843137254902,3.9215686274509802,94.11764705882352,5.88235294117647,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254974,1.96078431372549,1
5,10,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,714,686,28,714,686,28,96.07843137254902,3.9215686274509802,96.07843137254902,3.9215686274509802,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
