percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00024580000899732113,0.009499400010099635,0.002403299993602559,1.6499980119988322e-05,0.020894300017971545,0.00027639998006634414,0.005588300002273172,2.1999876480549574e-06,2.980002318508923e-05,1.1199997970834374e-05,5.1000097300857306e-06,0.0019463000062387437,0.002159999974537641,0.0001846000086516142,0.04326320000109263
5,2,0.0002364999963901937,0.007386300014331937,0.0024067000194918364,0.0002339000056963414,0.016126300004543737,0.0004619999963324517,1.580000389367342e-05,2.0999868866056204e-06,1.5099969459697604e-05,1.1199997970834374e-05,0.0014036000065971166,0.0010091000003740191,0.0009003000159282237,1.0000017937272787e-05,0.03021890003583394
5,3,0.004788799997186288,0.005611399974441156,0.011376700014807284,0.0002398999931756407,0.013349799992283806,0.0035236999683547765,0.010876099986489862,2.1999876480549574e-06,1.6999983927235007e-05,1.1500000255182385e-05,0.0014568000042345375,0.002088899986119941,0.0019315000099595636,0.00036009997711516917,0.0556343998759985
5,4,1.7299986211583018e-05,1.500002690590918e-05,1.889999839477241e-05,0.002399899996817112,1.6099977074190974e-05,0.0002279000182170421,0.038347599998814985,2.1999876480549574e-06,1.680001150816679e-05,1.1399999493733048e-05,0.0028122999938204885,1.930000144056976e-05,5.199981387704611e-06,9.299983503296971e-06,0.04391919996123761
5,5,0.000448200007667765,0.009508400020422414,0.004741900018416345,3.259998629800975e-05,0.02086999997845851,0.0004531000158749521,1.6200036043301225e-05,2.00001522898674e-06,1.540002995170653e-05,1.0799994925037026e-05,5.0000089686363935e-06,0.0012685999972745776,0.0011487000156193972,9.90001717582345e-06,0.03853080014232546
5,6,0.009341200027847663,0.003996499988716096,0.004667899978812784,0.0022788999776821584,0.009675699984654784,0.007233599986648187,1.7199956346303225e-05,2.100015990436077e-06,1.5699974028393626e-05,1.1299998732283711e-05,0.0012280999799259007,0.0005579999997280538,0.0004726000188384205,1.0100018698722124e-05,0.039508899906650186
5,7,1.7400016076862812e-05,0.0021687999833375216,1.8300022929906845e-05,0.0047737999993842095,0.004591799981426448,1.9799976143985987e-05,0.021620299987262115,2.400018274784088e-06,1.7200014553964138e-05,1.4399993233382702e-05,0.0018388000025879592,0.0009596000018063933,0.000857199978781864,0.00020359997870400548,0.0371033999545034
5,8,1.719998545013368e-05,0.002403899998171255,1.8600025214254856e-05,1.540002995170653e-05,0.00467439999920316,0.003208399983122945,0.00023689999943599105,2.200016751885414e-06,1.5999976312741637e-05,1.1399999493733048e-05,4.8999791033566e-06,0.0017903999832924455,0.0015263000095728785,9.899988071992993e-06,0.01393589997314848
5,9,0.0002449000021442771,0.004192699998384342,0.004462300013983622,1.6600009985268116e-05,0.009054599999217317,0.00025559996720403433,0.00026890001026913524,2.100015990436077e-06,1.5699974028393626e-05,1.1100026313215494e-05,4.999979864805937e-06,0.0013929999840911478,0.001262800011318177,9.700015652924776e-06,0.021195000008447096
5,10,1.7000013031065464e-05,0.0004419000179041177,1.7799990018829703e-05,1.4699995517730713e-05,0.0004400000034365803,1.8499995348975062e-05,0.0004304000176489353,2.00001522898674e-06,2.9700022423639894e-05,1.1500000255182385e-05,7.299997378140688e-06,0.0012581000046338886,0.0011236999998800457,1.0099989594891667e-05,0.00382270006230101
