execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0007220999978017062,0.020642900009988807,0.038065199987613596,0.00011359999189153314,0.12149709998629987,0.0006397000106517226,3.940000897273421e-05,3.5899996873922646e-05,3.840001591015607e-05,2.4499997380189598e-05,1.2999997125007212e-05,0.003507199988234788,0.0025324000016553327,3.020001167897135e-05,0.18790160000207834
2,0.0003806999884545803,0.006452700006775558,0.007246600012877025,2.1499989088624716e-05,0.025326300004962832,0.00036819998058490455,1.9899991457350552e-05,1.9700004486367106e-05,2.3999979021027684e-05,1.7700003809295595e-05,1.069999416358769e-05,0.0008633999968878925,0.0007276000105775893,2.0699997548945248e-05,0.04149969996069558
3,0.0005119000270497054,0.011852300027385354,0.012601800000993535,4.8200017772614956e-05,0.028798400002415292,0.014496899995720014,6.70000008540228e-05,5.77000027988106e-05,5.4199990699999034e-05,3.670000296551734e-05,1.8100006855092943e-05,0.027955500001553446,0.001559700001962483,2.9600007110275328e-05,0.09808800008613616
4,0.0004631000047083944,0.012571699990076013,0.013306800014106557,2.3300002794712782e-05,0.037810700028785504,0.0004030999989481643,1.9899991457350552e-05,1.9899976905435324e-05,1.85999961104244e-05,1.1500000255182385e-05,6.100002792663872e-06,0.0012104000052204356,0.0011303000064799562,1.720000000204891e-05,0.06701260001864284
5,0.0004048999981023371,0.01043940000818111,0.01073140001972206,4.429998807609081e-05,0.02783130000170786,0.011061300014262088,4.549999721348286e-05,4.099999205209315e-05,3.6900019040331244e-05,2.340000355616212e-05,1.2400007108226418e-05,0.019021099986275658,0.0014841000083833933,2.379999205004424e-05,0.08120080003573094
6,0.00040040000749286264,0.006695000018225983,0.007068900013109669,4.280002031009644e-05,0.015115700007299893,0.00038600001425947994,0.0006882000016048551,3.959998139180243e-05,0.001760800019837916,2.3600005079060793e-05,1.2600008631125093e-05,0.028827599991927855,0.0011070000036852434,2.340000355616212e-05,0.062191600096412
7,0.00044419999176170677,0.010774599999422207,0.01178100002289284,3.840000135824084e-05,0.02725569999893196,0.01271450000058394,4.959999932907522e-05,4.25000034738332e-05,4.08000050811097e-05,2.379999205004424e-05,1.2099990271963179e-05,0.018771000002743676,0.0015382999990833923,2.379999205004424e-05,0.08351029999903403
8,0.0007289000350283459,0.010507499988307245,0.011442900009569712,4.130000888835639e-05,0.035357200002181344,0.00045360000513028353,0.000835299986647442,4.2199972085654736e-05,3.749996540136635e-05,2.7599991881288588e-05,1.2400007108226418e-05,0.031042200018418953,0.0016142999957082793,2.7299989596940577e-05,0.09217019997595344
9,0.0003523000195855275,0.006609999996726401,0.00963919999776408,2.3800006601959467e-05,0.023671699993428774,0.00035030000435654074,1.960000372491777e-05,1.959998917300254e-05,1.8399994587525725e-05,1.1099997209385037e-05,6.199989002197981e-06,0.0007968999998411164,0.0007041999924695119,1.2200005585327744e-05,0.04223549999005627
10,0.0003684000112116337,0.0062578000070061535,0.007043700010399334,4.220001574140042e-05,0.015662699996028095,0.010350799973821267,4.120002267882228e-05,5.0700007705017924e-05,5.349997081793845e-05,2.8399997972883284e-05,1.6599995433352888e-05,0.018820099998265505,0.0014559000119334087,3.929999365936965e-05,0.06023130001267418
