execution_number,input_class_name,input_class_stereotype
1,Active_Car_Rental_Agreement,phase
2,Adult,phase
3,Branch,subkind
4,Car,kind
5,Car_Agency,subkind
6,Car_Manufacturer,role
7,Car_Needing_Maintenance,phase
8,Car_Needing_Repair,phase
9,Car_Rental_Agreement,kind
10,Car_Rental_Agreement_Closed_With_Damage,role
11,Car_Returned_with_Damage,role
12,Car_Scheduled_for_Maintenance,role
13,Car_Scheduled_for_Repair,role
14,Cargo_Car,subkind
15,Child,role
16,Closed_Car_Rental_Agreement,phase
17,Corporate_Customer,role
18,Customer,rolemixin
19,Deceased_Person,phase
20,Driver,role
21,Driver's_License,kind
22,Employee,role
23,Expired_Driver's_License,phase
24,Extented_Car_Rental_Agreement,phase
25,Functional_Car,phase
26,Governmental_Agency,subkind
27,Infant,phase
28,Insurable_Item,mixin
29,Insurance,kind
30,Insurance_Company,role
31,Insured_Driver,role
32,Junior_Employee,role
33,Licensing_Authority,subkind
34,Living_Person,phase
35,Man,subkind
36,Mid-level_Employee,role
37,Offline_Website,phase
38,Online_Website,phase
39,Organization,kind
40,Organization_Unit,subkind
41,Parent,role
42,Passenger_Car,subkind
43,Person,kind
44,Personal_Customer,role
45,Receiver_Branch,role
46,Rental_Insurance,kind
47,Sender_Branch,role
48,Senior_Employee,role
49,Service_Depot,subkind
50,Spouse,role
51,Teenage,phase
52,Trainee,role
53,Transferred_Car,role
54,Valid_Driver's_LIcense,phase
55,Website,kind
56,Woman,subkind
