execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.6999983927235007e-05,0.00026580001576803625,1.7700003809295595e-05,1.5599987818859518e-05,0.00024339999072253704,1.8600010662339628e-05,0.00022420001914724708,2.0999868866056204e-06,0.0005919000104768202,1.1299998732283711e-05,5.1000097300857306e-06,0.00041960000817198306,0.0003291999892098829,1.0200004908256233e-05,0.0021717000199714676
2,1.7299986211583018e-05,0.007519099992350675,1.8399994587525725e-05,1.5300000086426735e-05,0.01634370000101626,1.9899991457350552e-05,0.01913319999584928,2.2000021999701858e-06,0.0006246000120881945,1.170000177808106e-05,5.199995939619839e-06,0.002434699999867007,0.0021613999997498468,0.0005438999942271039,0.048850599967408925
3,1.7600003047846258e-05,0.003697599982842803,2.1199986804276705e-05,1.5699988580308855e-05,0.008827300000120886,0.008943599998019636,1.750000228639692e-05,2.1999876480549574e-06,1.550000160932541e-05,1.1099997209385037e-05,1.8999999156221747e-05,0.001642799994442612,0.0014682000037282705,1.0799994925037026e-05,0.02471009994042106
4,0.004715700008091517,0.01814879999437835,0.028016800002660602,0.00023419997887685895,0.04135119999409653,0.0036056999961147085,1.679999695625156e-05,2.0999868866056204e-06,1.6099991626106203e-05,1.1099997209385037e-05,0.005376800007070415,0.00350030000845436,0.0030799999949522316,1.09999964479357e-05,0.10808659995382186
5,1.7700003809295595e-05,0.00023320000036619604,1.790000533219427e-05,1.4899997040629387e-05,0.0002373000024817884,0.006081499988795258,1.7699989257380366e-05,1.9999861251562834e-06,1.8099992303177714e-05,1.09999964479357e-05,5.099995178170502e-06,0.00042219999886583537,0.00032310000096913427,1.0500007192604244e-05,0.007412199964164756
6,1.679999695625156e-05,0.00022620000527240336,1.9700004486367106e-05,1.510001311544329e-05,0.000225800002226606,1.8099992303177714e-05,0.0002503999858163297,4.3000036384910345e-06,3.060000017285347e-05,1.1199997970834374e-05,4.999994416721165e-06,0.00045259999751579016,0.0003294999914942309,1.030000566970557e-05,0.0016155999910552055
7,3.1100003980100155e-05,0.0020083999988855794,1.8799997633323073e-05,1.549998705741018e-05,0.004614900011802092,2.340000355616212e-05,0.0056607000005897135,2.199973096139729e-06,0.0009307000000262633,6.380000559147447e-05,2.469999890308827e-05,0.0012245999969309196,0.0007766999915475026,0.00019979999342467636,0.015595299963024445
8,3.060000017285347e-05,0.0020379000052344054,1.8099992303177714e-05,1.5399986295960844e-05,0.004720399985671975,1.8700011423788965e-05,0.005692799997632392,2.300017513334751e-06,0.0006389000191120431,1.1399999493733048e-05,5.0000089686363935e-06,0.0008844999974826351,0.0008076000085566193,0.00019279999833088368,0.015076400028192438
9,0.004665699991164729,0.008449000000837259,0.01220770001236815,0.00029600001289509237,0.018622599978698418,0.003742400018381886,1.720000000204891e-05,1.9999861251562834e-06,2.929999027401209e-05,1.1500000255182385e-05,0.005328500003088266,0.0015019999991636723,0.0014136999961920083,1.3299999409355223e-05,0.056300899988855235
10,1.8499995348975062e-05,0.0002443999983370304,1.7000013031065464e-05,1.680001150816679e-05,0.0002454999921610579,1.819999306462705e-05,0.0002209999947808683,1.800013706088066e-06,1.7799990018829703e-05,1.1100011761300266e-05,4.9000082071870565e-06,0.0004929999995511025,0.00046749999455641955,1.0200004908256233e-05,0.0017877000209409744
