execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,734,50,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,93.62244897959184,6.377551020408164,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-36,36,-4.591836734693871,4.591836734693878,4
3,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,50,5,1,89.28571428571429,8.928571428571429,1.7857142857142856,784,770,14,784,741,43,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,94.51530612244898,5.48469387755102,-5,5,0,-8.928571428571416,8.928571428571429,0.0,-29,29,-3.698979591836732,3.6989795918367347,3
4,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,45,10,1,80.35714285714286,17.857142857142858,1.7857142857142856,784,770,14,784,698,86,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,89.03061224489795,10.96938775510204,-10,10,0,-17.857142857142847,17.857142857142858,0.0,-72,72,-9.183673469387756,9.183673469387756,1
5,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-10,10,-1.2755102040816269,1.2755102040816326,1
6,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979593,2
8,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979593,2
9,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,50,5,1,89.28571428571429,8.928571428571429,1.7857142857142856,784,770,14,784,733,51,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,93.49489795918367,6.505102040816327,-5,5,0,-8.928571428571416,8.928571428571429,0.0,-37,37,-4.719387755102034,4.719387755102042,1
10,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
