class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,can
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
