class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,can
