class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,is
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
