class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,is
