class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,is
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
