class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,can
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,can
