class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,is
