class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,is
