class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,is
