class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,is
