class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
