class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,can
