class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,can
