class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,can
