class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,is
