class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
