class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,can
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,can
