class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,can
update,subkind,is
viceInspector,role,can
